9.45 24.93 0.41 0.01 9.61 -3.01 2.26 -0.02
9.47 24.93 0.40 0.04 9.58 -2.92 2.18 -0.14
9.49 25.27 0.41 0.05 9.58 -2.89 2.15 -0.07
9.52 24.98 0.36 0.01 9.63 -3.08 2.15 -0.21
9.54 25.22 0.39 0.00 9.62 -3.02 2.04 -0.27
9.56 25.12 0.38 0.02 9.62 -3.13 2.23 -0.07
9.59 24.98 0.40 0.04 9.58 -3.12 2.73 -0.05
9.61 24.98 0.40 0.03 9.61 -3.07 2.15 0.03
9.63 24.93 0.44 0.04 9.63 -2.60 2.39 0.04
9.65 24.93 0.40 0.04 9.66 -3.14 2.34 -0.24
9.68 25.27 0.41 0.03 9.64 -2.84 1.92 -0.13
9.70 25.22 0.38 0.03 9.59 -2.96 2.05 -0.02
9.72 25.12 0.42 0.02 9.59 -3.05 2.27 -0.10
9.75 24.98 0.42 0.03 9.60 -3.33 2.27 0.05
9.77 24.93 0.41 0.04 9.66 -2.95 2.36 0.01
9.79 25.12 0.43 0.07 9.63 -3.04 2.28 0.07
9.81 24.98 0.41 0.06 9.57 -3.19 2.29 -0.32
9.83 25.12 0.40 0.04 9.59 -3.16 1.78 -0.15
9.86 24.98 0.44 0.08 9.66 -3.21 2.13 0.16
9.88 24.98 0.39 -0.00 9.59 -3.12 2.42 -0.03
9.90 24.93 0.45 0.05 9.56 -2.98 2.17 0.07
9.93 25.07 0.38 0.03 9.61 -3.22 2.36 -0.18
9.95 24.93 0.40 0.03 9.64 -3.21 2.20 0.27
9.97 24.79 0.41 0.04 9.61 -3.09 2.18 0.11
9.99 25.31 0.37 0.01 9.57 -3.12 2.05 -0.08
10.02 24.98 0.41 0.06 9.57 -3.05 2.10 0.19
10.04 25.22 0.40 0.07 9.63 -2.96 2.26 -0.11
10.06 25.07 0.43 0.05 9.58 -3.06 2.17 -0.06
10.09 25.07 0.41 0.04 9.64 -2.86 2.25 -0.06
10.11 24.98 0.42 0.04 9.67 -3.02 2.00 0.04
10.13 25.12 0.41 0.04 9.62 -3.17 2.07 0.08
10.15 25.07 0.45 0.06 9.62 -2.93 2.28 -0.18
10.18 24.69 0.41 0.09 9.63 -3.14 1.86 0.02
10.20 25.22 0.41 0.10 9.61 -2.85 2.13 -0.17
10.22 25.07 0.41 0.02 9.57 -2.93 2.05 -0.17
10.25 25.22 0.40 0.04 9.63 -3.37 2.25 -0.04
10.27 24.93 0.41 0.03 9.63 -3.34 2.03 -0.05
10.30 25.27 0.41 0.05 9.58 -3.05 2.06 -0.13
10.32 24.88 0.39 0.04 9.57 -3.32 2.46 -0.11
10.34 24.88 0.41 0.02 9.67 -3.27 2.14 -0.01
10.36 25.12 0.40 0.05 9.66 -3.40 2.31 0.18
10.39 25.07 0.36 0.04 9.60 -3.47 2.44 -0.21
10.41 25.12 0.41 0.04 9.61 -2.94 2.37 -0.05
10.43 24.93 0.42 0.00 9.61 -3.37 2.36 -0.24
10.46 24.98 0.42 0.03 9.62 -3.11 2.06 -0.11
10.48 24.98 0.37 0.04 9.63 -3.22 2.07 -0.14
10.51 24.93 0.40 0.09 9.56 -3.18 2.25 -0.14
10.53 25.22 0.40 0.05 9.61 -3.15 2.19 0.22
10.55 24.93 0.40 0.06 9.57 -3.06 2.13 -0.10
10.57 24.88 0.37 0.05 9.62 -2.73 1.99 -0.24
10.60 25.07 0.38 0.04 9.59 -3.15 2.02 0.22
10.62 24.88 0.43 0.02 9.59 -3.08 1.78 0.02
10.64 24.98 0.42 0.06 9.58 -2.92 2.00 0.04
10.67 25.07 0.40 0.01 9.62 -3.29 2.27 -0.08
10.69 25.22 0.37 0.03 9.65 -3.07 2.15 -0.07
10.71 25.12 0.35 0.03 9.56 -3.10 2.06 -0.02
10.74 25.12 0.35 0.01 9.63 -2.95 2.31 -0.01
10.76 24.98 0.46 0.05 9.59 -2.90 2.11 -0.21
10.78 25.22 0.38 0.07 9.59 -3.31 2.24 -0.13
10.81 25.12 0.36 0.05 9.63 -2.89 2.28 -0.24
10.83 24.79 0.41 0.02 9.53 -3.09 2.25 0.25
10.85 25.07 0.40 0.00 9.66 -2.87 2.31 -0.04
10.88 25.22 0.41 0.03 9.64 -2.92 2.08 -0.02
10.90 25.22 0.40 0.03 9.62 -2.78 2.21 0.11
10.92 25.12 0.36 0.03 9.61 -2.88 2.31 -0.04
10.95 24.93 0.36 0.05 9.62 -3.17 2.20 -0.05
10.97 25.07 0.40 0.01 9.54 -3.11 2.05 0.05
10.99 24.74 0.43 0.03 9.62 -3.18 2.29 0.00
11.02 25.07 0.41 0.05 9.59 -2.99 2.11 -0.17
11.04 24.79 0.38 0.04 9.59 -2.95 2.28 0.08
11.06 24.79 0.38 0.06 9.55 -3.10 2.15 -0.10
11.09 25.07 0.41 0.02 9.57 -2.61 1.95 0.09
11.11 24.98 0.41 0.05 9.60 -3.17 2.35 -0.05
11.13 25.12 0.40 0.06 9.60 -3.19 2.35 -0.05
11.15 24.98 0.38 0.06 9.62 -3.13 2.05 -0.09
11.18 25.27 0.41 0.04 9.58 -3.20 2.23 -0.04
11.20 24.88 0.40 0.07 9.68 -2.94 2.18 -0.21
11.23 25.07 0.40 0.04 9.60 -3.16 2.37 -0.21
11.25 24.88 0.44 0.06 9.61 -3.03 2.14 -0.42
11.27 24.93 0.40 0.08 9.58 -3.11 2.19 -0.11
11.30 25.12 0.40 0.01 9.58 -3.26 2.28 -0.31
11.32 25.07 0.37 0.05 9.60 -2.81 2.02 0.17
11.34 25.07 0.41 0.04 9.60 -3.13 2.24 -0.17
11.36 24.98 0.41 0.03 9.61 -2.87 2.10 0.04
11.39 25.07 0.37 0.01 9.61 -3.06 2.13 -0.02
11.41 25.07 0.43 0.07 9.59 -2.88 2.21 -0.11
11.44 25.07 0.36 0.07 9.62 -2.90 2.15 0.00
11.46 25.22 0.40 0.03 9.63 -2.98 2.11 0.14
11.48 24.93 0.40 0.01 9.59 -3.21 2.02 -0.23
11.50 24.79 0.41 0.05 9.62 -3.23 2.39 -0.05
11.53 24.93 0.42 0.06 9.56 -3.32 2.31 -0.05
11.55 24.79 0.40 0.04 9.60 -2.87 2.14 -0.22
11.57 25.12 0.42 0.05 9.65 -3.02 2.06 -0.12
11.60 25.22 0.36 0.05 9.60 -2.95 2.10 -0.15
11.62 25.12 0.42 0.03 9.57 -2.67 2.15 -0.19
11.64 25.07 0.42 0.05 9.62 -3.08 2.31 -0.27
11.67 25.07 0.40 0.01 9.59 -3.21 2.47 0.16
11.69 25.07 0.39 0.00 9.62 -3.22 2.11 0.08
11.71 24.98 0.41 0.03 9.60 -3.11 2.27 0.03
11.74 25.22 0.41 0.04 9.56 -2.64 2.02 0.03
11.76 25.07 0.43 0.03 9.55 -3.00 2.29 0.08
11.78 25.12 0.41 0.02 9.61 -2.96 2.19 -0.15
11.81 24.93 0.38 0.01 9.59 -3.04 2.18 -0.08
11.83 24.98 0.38 0.00 9.60 -3.18 2.21 0.01
11.85 25.12 0.40 0.06 9.58 -3.02 2.16 -0.37
11.88 25.22 0.34 0.07 9.63 -2.98 2.00 0.26
11.90 24.93 0.40 0.01 9.59 -3.11 2.15 0.09
11.92 24.98 0.39 0.02 9.57 -3.13 2.01 -0.25
11.94 25.12 0.40 0.05 9.64 -3.04 2.27 -0.06
11.97 25.22 0.39 0.02 9.64 -2.89 2.34 -0.09
11.99 24.98 0.41 0.01 9.59 -3.20 2.07 0.15
12.01 24.93 0.43 0.07 9.61 -2.93 1.82 -0.19
12.04 24.79 0.40 0.02 9.61 -3.00 2.11 0.15
12.06 24.93 0.38 0.01 9.63 -2.88 2.05 0.16
12.08 25.12 0.36 0.06 9.60 -2.92 2.15 -0.13
12.11 25.07 0.42 0.02 9.60 -3.16 2.19 0.14
12.13 25.07 0.39 0.05 9.61 -2.99 2.18 -0.15
12.15 24.98 0.40 0.03 9.60 -3.23 2.14 0.07
12.18 25.12 0.40 0.02 9.61 -2.95 2.18 -0.10
12.20 25.27 0.41 0.06 9.60 -3.05 2.08 -0.24
12.22 25.07 0.39 0.03 9.59 -3.19 2.20 0.14
12.25 25.12 0.38 0.06 9.62 -3.04 1.82 0.02
12.27 25.22 0.38 0.07 9.59 -3.01 1.98 0.15
12.29 25.12 0.43 0.02 9.59 -3.08 2.11 -0.10
12.31 24.93 0.38 0.05 9.63 -3.37 2.23 0.08
12.34 25.12 0.38 0.05 9.67 -3.15 2.30 0.18
12.36 25.12 0.39 0.02 9.57 -2.94 2.34 -0.47
12.38 25.07 0.39 0.04 9.58 -3.22 2.17 0.09
12.41 24.69 0.38 0.03 9.60 -2.91 2.00 -0.07
12.43 25.07 0.41 0.04 9.55 -3.11 2.19 -0.21
12.45 25.22 0.37 0.05 9.62 -3.32 2.07 0.04
12.48 25.12 0.38 -0.01 9.60 -2.99 1.89 -0.09
12.50 25.12 0.40 0.05 9.62 -2.31 2.31 0.02
12.52 24.98 0.37 0.05 9.62 -3.34 2.03 -0.18
12.55 25.22 0.41 0.05 9.57 -3.42 2.16 -0.30
12.57 24.93 0.40 0.04 9.61 -3.25 2.40 0.06
12.59 24.88 0.36 0.03 9.50 -2.95 2.06 0.12
12.61 25.12 0.43 0.04 9.66 -3.02 2.17 -0.05
12.64 25.12 0.40 0.05 9.53 -2.81 2.41 0.22
12.66 25.22 0.41 0.02 9.60 -2.53 2.35 0.16
12.69 25.22 0.35 0.04 9.60 -2.77 2.58 -0.03
12.71 25.12 0.35 0.09 9.60 -2.38 2.66 0.02
12.73 25.07 0.42 0.05 9.60 -2.48 2.19 0.37
12.75 25.12 0.38 0.05 9.59 -2.95 1.84 0.77
12.78 24.93 0.42 0.01 9.61 -2.82 2.06 0.27
12.80 24.98 0.37 0.06 9.59 -2.83 2.02 0.66
12.82 24.88 0.35 0.02 9.64 -2.95 2.11 2.22
12.85 25.22 0.35 0.04 9.65 -2.95 2.51 3.58
12.87 25.12 0.39 0.05 9.56 -2.88 2.36 4.09
12.89 25.22 0.43 0.02 9.58 -2.77 2.25 4.14
12.91 25.07 0.38 0.04 9.65 -2.76 2.05 4.55
12.94 25.07 0.40 0.02 9.59 -3.27 2.37 5.71
12.96 24.88 0.35 0.04 9.65 -3.02 2.46 6.08
12.98 25.07 0.40 0.05 9.58 -2.87 2.26 6.15
13.01 25.07 0.43 0.07 9.57 -3.18 2.28 6.50
13.03 25.12 0.41 0.08 9.59 -3.16 2.25 6.21
13.05 25.07 0.40 0.03 9.59 -3.31 2.40 5.25
13.07 24.98 0.40 0.06 9.62 -3.08 2.21 4.98
13.10 24.98 0.36 0.05 9.53 -3.04 2.14 5.11
13.12 25.07 0.34 0.05 9.59 -2.83 2.02 6.37
13.14 25.12 0.38 0.06 9.57 -2.98 2.10 8.23
13.17 24.98 0.39 -0.06 9.57 -3.05 2.18 9.09
13.19 25.12 0.44 -0.00 9.65 -3.13 2.34 9.95
13.21 25.07 0.39 0.05 9.62 -3.11 2.14 9.04
13.23 24.98 0.40 0.14 9.56 -2.95 2.13 7.75
13.26 25.12 0.41 0.06 9.60 -2.78 2.37 6.60
13.28 24.98 0.39 0.05 9.62 -3.20 2.27 5.12
13.30 25.22 0.39 0.04 9.58 -2.94 2.31 5.67
13.33 24.88 0.39 0.02 9.62 -2.84 2.45 4.87
13.35 25.07 0.40 0.01 9.63 -3.11 2.17 5.11
13.37 25.27 0.38 -0.00 9.62 -3.05 2.05 5.15
13.40 25.07 0.38 0.05 9.55 -3.19 2.13 4.72
13.42 25.07 0.40 0.06 9.65 -3.05 2.28 3.75
13.44 24.98 0.35 0.08 9.65 -3.23 2.28 3.44
13.46 25.07 0.38 0.02 9.62 -3.29 2.24 3.39
13.49 25.07 0.36 0.06 9.63 -3.09 2.05 3.25
13.51 25.12 0.41 0.02 9.62 -3.23 2.22 3.73
13.53 25.07 0.42 -0.01 9.59 -3.24 2.01 4.72
13.56 25.12 0.40 0.03 9.63 -2.96 2.25 5.79
13.58 25.22 0.39 0.08 9.64 -3.21 2.33 7.18
13.60 25.22 0.41 -0.07 9.58 -3.12 2.10 8.40
13.63 24.88 0.43 0.01 9.64 -2.99 2.15 8.26
13.65 25.07 0.38 -0.04 9.59 -3.15 2.15 9.32
13.67 25.22 0.45 -0.10 9.62 -3.40 2.07 10.96
13.70 25.12 0.41 0.11 9.61 -3.21 2.16 11.63
13.72 25.12 0.40 -0.04 9.66 -3.05 2.52 11.50
13.74 24.88 0.39 -0.05 9.63 -3.02 2.13 13.97
13.77 24.93 0.45 -0.07 9.53 -3.02 2.24 16.16
13.79 24.93 0.37 -0.13 9.60 -2.99 2.13 19.92
13.81 25.22 0.38 -0.04 9.55 -2.98 2.24 14.11
13.84 24.98 0.39 0.06 9.61 -3.27 2.13 14.98
13.86 24.79 0.36 0.11 9.59 -3.20 2.37 17.15
13.89 24.98 0.40 0.07 9.60 -3.23 2.07 19.85
13.91 24.98 0.41 0.10 9.58 -3.24 2.28 19.04
13.93 25.12 0.38 -0.09 9.52 -3.35 2.29 19.37
13.96 25.22 0.41 0.00 9.62 -3.31 2.37 19.03
13.98 25.07 0.35 0.14 9.57 -3.15 2.18 16.69
14.00 25.07 0.33 0.00 9.55 -3.21 2.26 16.41
14.03 25.22 0.39 0.00 9.62 -3.13 2.37 16.02
14.05 24.98 0.38 0.09 9.59 -2.98 2.25 15.81
14.07 25.22 0.38 0.00 9.64 -3.01 2.50 15.77
14.10 25.22 0.42 -0.09 9.62 -2.82 2.21 14.93
14.12 24.98 0.39 0.04 9.62 -3.25 2.59 14.83
14.14 24.98 0.34 0.18 9.58 -3.07 2.11 14.92
14.17 24.93 0.39 0.03 9.57 -2.95 2.18 14.69
14.19 24.79 0.36 0.00 9.59 -3.37 2.24 14.56
14.22 24.98 0.35 0.10 9.58 -3.11 2.15 12.79
14.24 24.93 0.40 -0.03 9.63 -3.02 2.21 12.25
14.26 25.31 0.43 -0.00 9.60 -2.94 2.27 15.28
14.28 25.22 0.43 0.22 9.64 -2.96 2.11 21.82
14.31 24.79 0.57 0.20 9.63 -3.69 2.02 33.92
14.33 25.22 1.47 -0.17 9.63 -3.79 2.57 87.44
14.36 25.22 -1.38 -0.92 9.59 -2.00 3.78 141.10
14.38 25.12 0.68 0.46 9.53 -3.66 2.25 23.47
14.40 24.93 0.77 -0.55 9.62 -3.29 2.53 39.38
14.43 24.88 0.28 -1.53 9.70 -3.02 2.27 36.08
14.45 25.07 0.42 0.04 9.59 -2.83 2.44 35.91
14.48 24.93 0.30 -0.94 9.60 -3.27 2.47 34.74
14.50 25.12 0.42 -0.07 9.55 -3.43 2.49 34.57
14.52 25.07 0.28 0.54 9.62 -3.24 2.18 31.08
14.55 25.07 0.49 -1.61 9.57 -2.37 2.58 34.25
14.57 24.93 0.44 0.05 9.60 -3.44 2.26 36.64
14.60 25.22 0.44 0.45 9.59 -3.28 2.33 37.36
14.62 24.88 0.25 -0.48 9.65 -3.30 2.41 33.27
14.64 24.93 0.38 0.16 9.57 -3.29 2.47 29.82
14.67 24.79 0.35 -0.59 9.67 -3.38 2.28 27.44
14.69 25.07 0.30 -0.18 9.61 -3.03 2.24 21.48
14.71 24.88 0.41 -0.18 9.61 -3.37 2.06 20.47
14.74 24.93 0.31 -0.20 9.49 -3.18 2.18 19.82
14.76 24.98 0.31 0.15 9.61 -2.86 2.27 19.32
14.78 24.93 0.29 0.41 9.60 -3.38 2.13 20.32
14.81 24.93 0.42 0.28 9.63 -3.23 2.37 25.85
14.83 24.93 0.21 0.59 9.55 -3.41 2.01 29.69
14.85 24.98 0.29 0.00 9.58 -3.21 2.54 33.54
14.88 25.22 0.40 0.33 9.66 -3.50 2.40 39.98
14.90 25.12 0.28 0.05 9.67 -3.05 2.47 48.08
14.92 24.98 0.18 0.11 9.58 -3.40 2.33 55.98
14.95 25.22 0.26 0.41 9.59 -3.50 2.50 55.89
14.97 25.12 0.83 -1.30 9.59 -3.14 2.42 55.52
15.00 24.98 0.21 0.76 9.61 -2.98 2.58 51.86
15.02 25.12 0.37 0.19 9.59 -3.50 2.37 65.01
15.04 25.22 -0.09 3.88 9.60 -3.24 2.86 68.36
15.07 25.07 0.70 0.39 9.58 -3.36 2.48 51.78
15.09 25.07 0.29 0.23 9.59 -3.34 2.56 41.76
15.11 24.93 0.25 -0.16 9.63 -3.50 2.38 37.21
15.14 25.22 0.47 -0.61 9.55 -3.43 2.46 40.02
15.16 25.41 0.49 -0.44 9.57 -2.94 2.28 40.64
15.18 24.98 0.51 -0.07 9.52 -3.23 2.20 36.77
15.21 25.12 0.33 0.07 9.57 -3.29 2.28 35.98
15.23 25.12 0.37 0.30 9.55 -3.23 2.24 37.80
15.26 25.27 0.29 -0.81 9.63 -3.27 2.46 45.05
15.28 24.98 0.42 -0.77 9.63 -3.17 2.32 54.85
15.30 25.07 0.40 -0.39 9.68 -3.24 2.69 55.72
15.33 24.88 0.42 -0.49 9.65 -3.24 2.41 52.33
15.35 25.27 0.34 0.59 9.64 -2.91 2.77 41.47
15.38 25.22 0.27 0.18 9.59 -3.34 2.57 39.05
15.40 25.07 0.30 0.06 9.60 -3.25 2.12 36.24
15.42 24.98 0.20 0.29 9.55 -3.24 2.23 29.56
15.44 24.98 0.22 0.21 9.58 -3.29 2.19 24.12
15.47 25.22 0.27 0.05 9.64 -3.05 2.50 22.83
15.49 24.98 0.28 0.04 9.58 -3.31 2.35 21.38
15.52 25.07 0.28 -0.02 9.61 -3.03 2.27 20.69
15.54 25.07 0.29 -0.09 9.61 -3.58 1.99 21.30
15.56 24.98 0.26 -0.02 9.59 -3.20 2.10 21.34
15.59 25.12 0.37 -0.06 9.62 -2.99 2.33 21.64
15.61 25.07 0.34 -0.11 9.63 -3.29 2.05 22.64
15.64 25.12 0.33 -0.00 9.58 -3.21 2.28 23.89
15.66 25.12 0.33 -0.15 9.65 -3.28 2.27 25.44
15.68 25.07 0.31 -0.10 9.58 -3.37 2.27 26.40
15.71 25.22 0.30 -0.15 9.67 -3.21 2.47 29.62
15.73 25.07 0.34 -0.28 9.60 -3.37 2.24 34.85
15.75 25.22 0.40 -0.62 9.63 -3.26 2.27 44.76
15.78 24.93 0.42 -0.72 9.54 -3.27 2.53 60.04
15.80 25.22 0.37 -0.41 9.56 -3.45 2.88 69.93
15.82 25.12 0.21 1.02 9.53 -3.32 3.13 75.53
15.85 24.98 0.37 0.22 9.52 -3.47 2.61 66.53
15.87 25.12 0.36 0.03 9.59 -4.05 2.91 67.68
15.90 24.93 0.15 0.63 9.66 -3.96 2.72 64.92
15.92 25.22 0.09 0.68 9.69 -4.58 3.01 54.03
15.94 24.98 0.22 0.17 9.59 -5.09 2.91 49.08
15.97 25.22 0.19 -0.01 9.58 -7.02 3.78 46.02
15.99 24.93 -0.07 0.41 9.57 -4.76 2.81 50.09
16.01 25.07 0.36 0.05 9.48 -3.55 2.36 48.48
16.04 24.98 0.37 -0.12 9.70 -4.37 2.69 47.44
16.06 24.79 0.27 -0.26 9.70 -3.95 2.37 53.70
16.09 25.27 0.43 -0.00 9.87 -3.14 2.29 55.35
16.11 24.98 0.25 0.04 9.57 -3.69 2.04 54.66
16.13 25.12 0.39 0.13 9.77 -3.51 2.38 49.51
16.16 24.88 0.35 0.10 9.55 -3.06 2.10 41.88
16.18 25.27 0.23 0.12 9.54 -2.47 1.49 35.17
16.20 24.93 0.17 0.39 9.49 -3.35 2.15 26.05
16.23 25.22 0.23 0.25 9.73 -2.78 2.18 16.92
16.25 25.12 0.13 0.32 9.54 -1.98 1.91 7.79
16.27 24.93 0.23 0.06 9.60 -0.65 1.50 0.45
16.29 25.12 0.21 0.04 9.58 -2.11 1.75 -1.33
16.32 24.98 0.24 -0.03 9.66 -2.72 2.06 -2.06
16.34 25.22 0.23 0.01 9.60 -2.74 2.18 -2.63
16.37 25.12 0.22 -0.05 9.56 -2.39 1.97 -3.06
16.39 25.22 0.21 0.03 9.58 -1.83 1.66 -4.07
16.41 25.22 0.19 0.07 9.65 -2.40 1.92 -5.90
16.44 24.93 0.30 -0.30 9.62 -2.22 1.82 -3.52
16.46 25.07 0.23 -0.10 9.57 -2.89 2.08 -0.53
16.48 25.07 0.24 0.04 9.65 -3.05 2.02 -0.65
16.51 24.98 0.18 0.31 9.65 -2.82 1.99 -3.18
16.53 25.27 0.15 0.24 9.68 -1.02 1.04 -6.98
16.55 25.27 0.23 -0.08 9.65 -2.79 1.82 -5.02
16.58 24.98 0.11 0.27 9.63 -2.99 2.06 -8.60
16.60 24.93 0.14 0.08 9.61 -2.75 2.22 -11.16
16.63 24.79 0.37 -0.45 9.57 -3.19 2.05 -7.95
16.65 25.22 0.24 0.34 9.64 -3.60 2.59 -6.66
16.67 25.12 0.01 0.55 9.47 -4.44 2.38 -14.94
16.70 24.93 0.10 0.25 9.58 -2.95 1.99 -21.78
16.72 25.07 -0.02 0.18 9.59 -2.37 1.51 -25.51
16.75 25.22 0.20 -0.37 9.55 -2.53 1.67 -23.53
16.77 24.98 0.12 -0.03 9.66 -2.47 1.95 -19.24
16.79 25.07 0.09 -0.19 9.63 -2.98 2.26 -17.25
16.82 24.98 0.22 -0.27 9.61 -3.19 2.00 -12.78
16.84 24.98 0.23 -0.19 9.57 -3.18 2.04 -10.65
16.87 24.98 0.43 -0.21 9.53 -3.12 2.00 -8.38
16.89 25.12 0.18 0.06 9.67 -3.40 2.15 -7.26
16.92 25.12 0.03 0.33 9.62 -3.50 2.17 -11.00
16.94 25.12 0.26 0.09 9.68 -3.08 1.66 0.07
16.96 25.12 0.24 -0.00 9.60 -3.22 2.33 0.48
16.99 25.22 0.23 -0.01 9.59 -3.33 2.37 0.29
17.01 25.07 0.25 -0.02 9.60 -3.63 2.34 0.50
17.03 24.98 0.25 -0.03 9.61 -3.54 2.11 0.74
17.05 25.22 0.23 -0.04 9.58 -3.22 2.21 0.66
17.08 24.93 0.25 -0.02 9.57 -2.95 1.97 0.44
17.10 25.22 0.26 -0.03 9.61 -2.47 2.04 0.44
17.13 25.22 0.25 -0.02 9.64 -2.50 1.96 0.69
17.15 25.31 0.25 -0.06 9.63 -3.02 1.98 0.43
17.17 25.41 0.24 -0.01 9.51 -2.21 1.69 0.23
17.20 24.98 0.26 0.02 9.60 -2.92 2.22 0.05
17.22 25.22 0.25 -0.04 9.60 -3.01 2.25 0.11
17.24 25.12 0.25 -0.05 9.58 -2.85 2.29 0.17
17.27 25.22 0.26 -0.01 9.58 -3.18 2.09 0.40
17.29 25.22 0.26 -0.06 9.62 -3.22 2.14 -0.08
17.31 24.98 0.25 -0.01 9.59 -2.64 2.44 -0.08
17.34 25.07 0.24 -0.05 9.59 -3.18 2.39 -0.15
17.36 25.22 0.26 -0.02 9.60 -3.63 2.40 -0.01
17.38 25.12 0.23 -0.01 9.53 -3.94 2.34 -0.23
17.41 25.22 0.25 -0.03 9.66 -3.66 2.42 -0.46
17.43 25.07 0.28 -0.08 9.54 -3.01 2.44 -0.98
17.46 25.27 0.28 -0.02 9.64 -3.18 2.24 -2.55
17.48 24.93 0.20 -0.03 9.56 -3.47 2.32 -2.22
17.50 25.22 0.22 -0.09 9.64 -3.76 2.37 -1.32
17.53 25.22 0.23 -0.04 9.57 -3.31 2.44 -1.16
17.55 25.12 0.25 -0.04 9.58 -3.18 2.11 -1.46
17.58 25.12 0.24 -0.03 9.62 -3.47 2.33 -1.08
17.60 25.22 0.25 -0.02 9.54 -2.93 2.09 -2.19
17.62 25.22 0.28 -0.03 9.63 -3.47 2.27 -2.89
17.65 25.12 0.23 -0.07 9.59 -2.86 2.50 -2.53
17.67 24.88 0.24 -0.02 9.59 -2.66 2.03 -3.18
17.70 24.98 0.26 -0.07 9.71 -3.32 2.63 -3.50
17.72 25.12 0.26 -0.04 9.64 -3.29 2.25 -6.03
17.74 25.07 0.24 -0.06 9.62 -4.31 2.71 -7.58
17.77 25.22 0.28 -0.08 9.70 -3.07 2.13 -9.21
17.79 25.31 0.30 -0.09 9.59 -3.37 2.14 -11.00
17.82 25.12 0.24 -0.05 9.60 -3.90 2.68 -11.45
17.84 25.46 0.23 -0.04 9.66 -3.85 2.61 -10.89
17.86 25.12 0.26 -0.03 9.63 -3.37 2.44 -11.69
17.89 25.22 0.24 -0.12 9.55 -2.91 1.99 -14.82
17.91 25.12 0.20 -0.06 9.55 -2.82 2.06 -15.79
17.94 25.12 0.23 -0.03 9.61 -2.92 2.27 -14.56
17.96 25.22 0.24 -0.07 9.58 -3.15 2.18 -14.38
17.99 25.07 0.23 -0.08 9.65 -3.24 2.23 -13.40
18.01 25.22 0.30 -0.04 9.57 -2.93 2.11 -15.58
18.04 25.07 0.20 -0.08 9.56 -3.56 2.26 -15.94
18.06 25.22 0.20 -0.15 9.48 -2.53 1.99 -15.50
18.08 25.07 0.27 -0.05 9.61 -2.66 2.08 -15.85
18.11 25.12 0.29 -0.03 9.64 -3.52 2.28 -18.64
18.13 25.22 0.24 -0.11 9.60 -3.57 2.25 -19.82
18.16 25.22 0.07 -0.39 9.28 -1.50 1.56 -20.48
18.18 25.22 0.25 -0.12 9.50 -4.24 2.44 -22.19
18.21 25.27 0.33 -0.08 9.60 -3.24 2.26 -22.70
18.23 25.07 0.27 -0.09 9.62 -2.82 2.11 -23.24
18.25 25.07 0.21 -0.02 9.55 -2.60 1.87 -20.76
18.28 25.12 0.42 -0.08 9.86 0.24 1.15 -25.02
18.30 24.88 0.27 -0.03 9.55 -1.88 1.77 -27.04
18.33 25.27 0.23 -0.02 9.59 -1.33 1.39 -27.69
18.35 25.07 0.50 -0.39 9.58 -2.27 1.75 -30.44
18.38 25.12 0.33 0.21 9.52 -4.40 2.35 -39.35
18.40 24.98 1.07 -2.64 9.89 -2.06 2.32 -36.61
18.42 24.98 0.44 -1.51 9.58 -2.45 1.67 -43.15
18.45 25.22 0.44 -1.25 9.92 -2.21 1.92 -43.18
18.47 25.27 0.90 0.18 9.89 -2.05 2.02 -49.23
18.50 25.12 -0.23 0.27 9.33 -2.10 1.51 -56.06
18.52 24.93 0.24 -0.38 9.65 -2.76 1.69 -56.44
18.55 25.22 -0.08 1.17 9.76 -3.80 2.20 -60.64
18.57 25.12 -0.36 0.72 9.60 -2.79 2.40 -63.47
18.60 25.12 0.73 -0.47 9.56 -2.55 1.98 -66.13
18.62 25.27 -0.14 0.20 9.57 -2.26 1.50 -64.41
18.65 25.22 0.69 -0.06 10.02 -1.94 2.18 -65.60
18.67 25.22 -0.58 2.26 9.68 -2.60 1.64 -89.56
18.69 25.12 0.45 0.17 9.52 -3.74 2.24 -110.69
18.72 25.22 0.75 -1.16 9.63 -1.85 1.51 -87.04
18.74 25.07 0.42 -0.08 9.63 -1.79 1.40 -81.50
18.77 25.27 0.60 -0.62 9.60 -2.01 1.73 -74.15
18.79 24.93 0.51 -0.40 9.60 -2.25 1.61 -70.69
18.82 25.22 0.44 -0.28 9.59 -2.67 1.71 -63.98
18.84 24.98 0.24 0.64 9.57 -2.47 1.49 -74.30
18.87 25.07 -0.42 3.11 9.57 -3.10 1.69 -67.99
18.89 24.93 0.40 0.76 9.56 -3.02 1.96 -78.06
18.91 24.98 0.78 -1.92 9.53 -1.81 1.48 -45.50
18.94 25.31 0.52 -0.64 9.62 -1.97 1.65 -31.10
18.96 25.27 0.39 -0.52 9.60 -2.82 1.87 -33.73
18.99 25.12 0.39 -0.73 9.67 -2.43 2.09 -25.73
19.01 25.07 0.31 -0.00 9.62 -3.19 2.01 -26.72
19.04 25.27 0.37 -0.20 9.55 -3.03 2.21 -25.58
19.06 24.93 0.39 0.11 9.62 -3.03 2.02 -25.00
19.08 25.27 0.37 0.15 9.65 -3.11 2.05 -23.12
19.11 24.98 0.30 0.41 9.62 -3.21 2.17 -30.23
19.13 25.12 0.32 -0.09 9.54 -2.85 1.94 -28.89
